"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","month","day","hour","DLY-TAVG-NORMAL","meas_flag_DLY-TAVG-NORMAL","comp_flag_DLY-TAVG-NORMAL","years_DLY-TAVG-NORMAL","DLY-TMAX-NORMAL","meas_flag_DLY-TMAX-NORMAL","comp_flag_DLY-TMAX-NORMAL","years_DLY-TMAX-NORMAL","DLY-TMIN-NORMAL","meas_flag_DLY-TMIN-NORMAL","comp_flag_DLY-TMIN-NORMAL","years_DLY-TMIN-NORMAL","DLY-DUTR-NORMAL","meas_flag_DLY-DUTR-NORMAL","comp_flag_DLY-DUTR-NORMAL","years_DLY-DUTR-NORMAL","DLY-TAVG-STDDEV","meas_flag_DLY-TAVG-STDDEV","comp_flag_DLY-TAVG-STDDEV","years_DLY-TAVG-STDDEV","DLY-TMAX-STDDEV","meas_flag_DLY-TMAX-STDDEV","comp_flag_DLY-TMAX-STDDEV","years_DLY-TMAX-STDDEV","DLY-TMIN-STDDEV","meas_flag_DLY-TMIN-STDDEV","comp_flag_DLY-TMIN-STDDEV","years_DLY-TMIN-STDDEV","DLY-DUTR-STDDEV","meas_flag_DLY-DUTR-STDDEV","comp_flag_DLY-DUTR-STDDEV","years_DLY-DUTR-STDDEV","DLY-HTDD-NORMAL","meas_flag_DLY-HTDD-NORMAL","comp_flag_DLY-HTDD-NORMAL","years_DLY-HTDD-NORMAL","DLY-HTDD-BASE40","meas_flag_DLY-HTDD-BASE40","comp_flag_DLY-HTDD-BASE40","years_DLY-HTDD-BASE40","DLY-HTDD-BASE45","meas_flag_DLY-HTDD-BASE45","comp_flag_DLY-HTDD-BASE45","years_DLY-HTDD-BASE45","DLY-HTDD-BASE50","meas_flag_DLY-HTDD-BASE50","comp_flag_DLY-HTDD-BASE50","years_DLY-HTDD-BASE50","DLY-HTDD-BASE55","meas_flag_DLY-HTDD-BASE55","comp_flag_DLY-HTDD-BASE55","years_DLY-HTDD-BASE55","DLY-HTDD-BASE57","meas_flag_DLY-HTDD-BASE57","comp_flag_DLY-HTDD-BASE57","years_DLY-HTDD-BASE57","DLY-HTDD-BASE60","meas_flag_DLY-HTDD-BASE60","comp_flag_DLY-HTDD-BASE60","years_DLY-HTDD-BASE60","DLY-CLDD-NORMAL","meas_flag_DLY-CLDD-NORMAL","comp_flag_DLY-CLDD-NORMAL","years_DLY-CLDD-NORMAL","DLY-CLDD-BASE40","meas_flag_DLY-CLDD-BASE40","comp_flag_DLY-CLDD-BASE40","years_DLY-CLDD-BASE40","DLY-CLDD-BASE45","meas_flag_DLY-CLDD-BASE45","comp_flag_DLY-CLDD-BASE45","years_DLY-CLDD-BASE45","DLY-CLDD-BASE50","meas_flag_DLY-CLDD-BASE50","comp_flag_DLY-CLDD-BASE50","years_DLY-CLDD-BASE50","DLY-CLDD-BASE55","meas_flag_DLY-CLDD-BASE55","comp_flag_DLY-CLDD-BASE55","years_DLY-CLDD-BASE55","DLY-CLDD-BASE57","meas_flag_DLY-CLDD-BASE57","comp_flag_DLY-CLDD-BASE57","years_DLY-CLDD-BASE57","DLY-CLDD-BASE60","meas_flag_DLY-CLDD-BASE60","comp_flag_DLY-CLDD-BASE60","years_DLY-CLDD-BASE60","DLY-CLDD-BASE70","meas_flag_DLY-CLDD-BASE70","comp_flag_DLY-CLDD-BASE70","years_DLY-CLDD-BASE70","DLY-CLDD-BASE72","meas_flag_DLY-CLDD-BASE72","comp_flag_DLY-CLDD-BASE72","years_DLY-CLDD-BASE72","DLY-GRDD-BASE65","meas_flag_DLY-GRDD-BASE65","comp_flag_DLY-GRDD-BASE65","years_DLY-GRDD-BASE65","DLY-GRDD-BASE40","meas_flag_DLY-GRDD-BASE40","comp_flag_DLY-GRDD-BASE40","years_DLY-GRDD-BASE40","DLY-GRDD-BASE45","meas_flag_DLY-GRDD-BASE45","comp_flag_DLY-GRDD-BASE45","years_DLY-GRDD-BASE45","DLY-GRDD-BASE50","meas_flag_DLY-GRDD-BASE50","comp_flag_DLY-GRDD-BASE50","years_DLY-GRDD-BASE50","DLY-GRDD-BASE55","meas_flag_DLY-GRDD-BASE55","comp_flag_DLY-GRDD-BASE55","years_DLY-GRDD-BASE55","DLY-GRDD-BASE57","meas_flag_DLY-GRDD-BASE57","comp_flag_DLY-GRDD-BASE57","years_DLY-GRDD-BASE57","DLY-GRDD-BASE60","meas_flag_DLY-GRDD-BASE60","comp_flag_DLY-GRDD-BASE60","years_DLY-GRDD-BASE60","DLY-GRDD-BASE70","meas_flag_DLY-GRDD-BASE70","comp_flag_DLY-GRDD-BASE70","years_DLY-GRDD-BASE70","DLY-GRDD-BASE72","meas_flag_DLY-GRDD-BASE72","comp_flag_DLY-GRDD-BASE72","years_DLY-GRDD-BASE72","DLY-GRDD-TB4886","meas_flag_DLY-GRDD-TB4886","comp_flag_DLY-GRDD-TB4886","years_DLY-GRDD-TB4886","DLY-GRDD-TB5086","meas_flag_DLY-GRDD-TB5086","comp_flag_DLY-GRDD-TB5086","years_DLY-GRDD-TB5086","DLY-PRCP-PCTALL-GE001HI","meas_flag_DLY-PRCP-PCTALL-GE001HI","comp_flag_DLY-PRCP-PCTALL-GE001HI","years_DLY-PRCP-PCTALL-GE001HI","DLY-PRCP-PCTALL-GE010HI","meas_flag_DLY-PRCP-PCTALL-GE010HI","comp_flag_DLY-PRCP-PCTALL-GE010HI","years_DLY-PRCP-PCTALL-GE010HI","DLY-PRCP-PCTALL-GE025HI","meas_flag_DLY-PRCP-PCTALL-GE025HI","comp_flag_DLY-PRCP-PCTALL-GE025HI","years_DLY-PRCP-PCTALL-GE025HI","DLY-PRCP-PCTALL-GE050HI","meas_flag_DLY-PRCP-PCTALL-GE050HI","comp_flag_DLY-PRCP-PCTALL-GE050HI","years_DLY-PRCP-PCTALL-GE050HI","DLY-PRCP-PCTALL-GE100HI","meas_flag_DLY-PRCP-PCTALL-GE100HI","comp_flag_DLY-PRCP-PCTALL-GE100HI","years_DLY-PRCP-PCTALL-GE100HI","DLY-PRCP-PCTALL-GE200HI","meas_flag_DLY-PRCP-PCTALL-GE200HI","comp_flag_DLY-PRCP-PCTALL-GE200HI","years_DLY-PRCP-PCTALL-GE200HI","DLY-PRCP-PCTALL-GE400HI","meas_flag_DLY-PRCP-PCTALL-GE400HI","comp_flag_DLY-PRCP-PCTALL-GE400HI","years_DLY-PRCP-PCTALL-GE400HI","DLY-PRCP-PCTALL-GE600HI","meas_flag_DLY-PRCP-PCTALL-GE600HI","comp_flag_DLY-PRCP-PCTALL-GE600HI","years_DLY-PRCP-PCTALL-GE600HI","DLY-PRCP-25PCTL","meas_flag_DLY-PRCP-25PCTL","comp_flag_DLY-PRCP-25PCTL","years_DLY-PRCP-25PCTL","DLY-PRCP-50PCTL","meas_flag_DLY-PRCP-50PCTL","comp_flag_DLY-PRCP-50PCTL","years_DLY-PRCP-50PCTL","DLY-PRCP-75PCTL","meas_flag_DLY-PRCP-75PCTL","comp_flag_DLY-PRCP-75PCTL","years_DLY-PRCP-75PCTL","MTD-PRCP-NORMAL","meas_flag_MTD-PRCP-NORMAL","comp_flag_MTD-PRCP-NORMAL","years_MTD-PRCP-NORMAL","YTD-PRCP-NORMAL","meas_flag_YTD-PRCP-NORMAL","comp_flag_YTD-PRCP-NORMAL","years_YTD-PRCP-NORMAL"
"USW00094745","02-21"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","02","21","99","    33.1"," ","R","15","    41.1"," ","R","15","    25.1"," ","R","15","    16.0"," ","R","15","     9.0"," ","R","15","    10.0"," ","R","15","     9.0"," ","R","15","     6.1"," ","R","15","    31.9"," ","R","15","     8.1"," ","R","15","    12.3"," ","R","15","    17.0"," ","R","15","    21.9"," ","R","15","    23.9"," ","R","15","    26.9"," ","R","15","     0.0"," ","R","15","     1.2"," ","R","15","     0.4"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.2"," ","R","15","     0.4"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.8"," ","R","15","     0.6"," ","R","15","    32.0"," ","S","15","    18.5"," ","S","15","    11.6"," ","S","15","     6.2"," ","S","15","     1.9"," ","S","15"," -9999.0","Z"," "," 0","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.15"," ","S","15","    0.39"," ","S","15","    1.89"," ","S","13","    4.53"," ","S","13"
"USW00094745","02-22"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","02","22","99","    33.3"," ","R","15","    41.4"," ","R","15","    25.3"," ","R","15","    16.1"," ","R","15","     9.0"," ","R","15","    10.0"," ","R","15","     9.0"," ","R","15","     6.1"," ","R","15","    31.7"," ","R","15","     7.9"," ","R","15","    12.1"," ","R","15","    16.8"," ","R","15","    21.7"," ","R","15","    23.7"," ","R","15","    26.7"," ","R","15","     0.0"," ","R","15","     1.2"," ","R","15","     0.4"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.2"," ","R","15","     0.4"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.9"," ","R","15","     0.7"," ","R","15","    32.0"," ","S","15","    18.6"," ","S","15","    11.6"," ","S","15","     6.2"," ","S","15","     1.9"," ","S","15"," -9999.0","Z"," "," 0","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.16"," ","S","15","    0.39"," ","S","15","    1.98"," ","S","13","    4.62"," ","S","13"
"USW00094745","02-23"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","02","23","99","    33.6"," ","R","15","    41.6"," ","R","15","    25.5"," ","R","15","    16.1"," ","R","15","     9.0"," ","R","15","    10.0"," ","R","15","     9.0"," ","R","15","     6.2"," ","R","15","    31.4"," ","R","15","     7.7"," ","R","15","    11.9"," ","R","15","    16.6"," ","R","15","    21.5"," ","R","15","    23.5"," ","R","15","    26.4"," ","R","15","     0.0"," ","R","15","     1.3"," ","R","15","     0.5"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.3"," ","R","15","     0.5"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.9"," ","R","15","     0.7"," ","R","15","    32.0"," ","S","15","    18.6"," ","S","15","    11.7"," ","S","15","     6.3"," ","S","15","     1.9"," ","S","15"," -9999.0","Z"," "," 0","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.16"," ","S","15","    0.39"," ","S","15","    2.08"," ","S","13","    4.72"," ","S","13"
"USW00094745","02-24"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","02","24","99","    33.8"," ","R","15","    41.9"," ","R","15","    25.7"," ","R","15","    16.1"," ","R","15","     9.0"," ","R","15","    10.1"," ","R","15","     9.0"," ","R","15","     6.2"," ","R","15","    31.2"," ","R","15","     7.5"," ","R","15","    11.7"," ","R","15","    16.3"," ","R","15","    21.2"," ","R","15","    23.2"," ","R","15","    26.2"," ","R","15","     0.0"," ","R","15","     1.3"," ","R","15","     0.5"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.3"," ","R","15","     0.5"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.0"," ","R","15","     0.7"," ","R","15","    31.9"," ","S","15","    18.7"," ","S","15","    11.7"," ","S","15","     6.3"," ","S","15","     1.9"," ","S","15"," -9999.0","Z"," "," 0","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.16"," ","S","15","    0.39"," ","S","15","    2.18"," ","S","13","    4.82"," ","S","13"
"USW00094745","02-25"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","02","25","99","    34.0"," ","R","15","    42.1"," ","R","15","    26.0"," ","R","15","    16.2"," ","R","15","     9.1"," ","R","15","    10.1"," ","R","15","     9.0"," ","R","15","     6.2"," ","R","15","    31.0"," ","R","15","     7.3"," ","R","15","    11.5"," ","R","15","    16.1"," ","R","15","    21.0"," ","R","15","    23.0"," ","R","15","    25.9"," ","R","15","     0.0"," ","R","15","     1.4"," ","R","15","     0.5"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.4"," ","R","15","     0.5"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.0"," ","R","15","     0.8"," ","R","15","    31.8"," ","S","15","    18.7"," ","S","15","    11.8"," ","S","15","     6.4"," ","S","15","     1.9"," ","S","15"," -9999.0","Z"," "," 0","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.16"," ","S","15","    0.39"," ","S","15","    2.28"," ","S","13","    4.92"," ","S","13"
"USW00094745","02-26"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","02","26","99","    34.3"," ","R","15","    42.4"," ","R","15","    26.2"," ","R","15","    16.2"," ","R","15","     9.1"," ","R","15","    10.1"," ","R","15","     9.0"," ","R","15","     6.3"," ","R","15","    30.7"," ","R","15","     7.1"," ","R","15","    11.2"," ","R","15","    15.8"," ","R","15","    20.7"," ","R","15","    22.7"," ","R","15","    25.7"," ","R","15","     0.0"," ","R","15","     1.4"," ","R","15","     0.5"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.4"," ","R","15","     0.5"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.0"," ","R","15","     0.8"," ","R","15","    31.7"," ","S","15","    18.7"," ","S","15","    11.8"," ","S","15","     6.4"," ","S","15","     1.9"," ","S","15"," -9999.0","Z"," "," 0","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.16"," ","S","15","    0.39"," ","S","15","    2.39"," ","S","13","    5.03"," ","S","13"
"USW00094745","02-27"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","02","27","99","    34.6"," ","R","15","    42.7"," ","R","15","    26.4"," ","R","15","    16.2"," ","R","15","     9.1"," ","R","15","    10.2"," ","R","15","     9.0"," ","R","15","     6.3"," ","R","15","    30.4"," ","R","15","     6.9"," ","R","15","    11.0"," ","R","15","    15.6"," ","R","15","    20.5"," ","R","15","    22.5"," ","R","15","    25.4"," ","R","15","     0.0"," ","R","15","     1.5"," ","R","15","     0.5"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.5"," ","R","15","     0.5"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.0"," ","R","15","     0.8"," ","R","15","    31.5"," ","S","15","    18.6"," ","S","15","    11.8"," ","S","15","     6.3"," ","S","15","     1.9"," ","S","15"," -9999.0","Z"," "," 0","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.17"," ","S","15","    0.39"," ","S","15","    2.48"," ","S","13","    5.12"," ","S","13"
"USW00094745","02-28"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","02","28","99","    34.8"," ","R","15","    42.9"," ","R","15","    26.7"," ","R","15","    16.2"," ","R","15","     9.1"," ","R","15","    10.2"," ","R","15","     9.0"," ","R","15","     6.3"," ","R","15","    30.2"," ","R","15","     6.8"," ","R","15","    10.7"," ","R","15","    15.3"," ","R","15","    20.2"," ","R","15","    22.2"," ","R","15","    25.2"," ","R","15","     0.0"," ","R","15","     1.6"," ","R","15","     0.6"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.6"," ","R","15","     0.6"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.1"," ","R","15","     0.8"," ","R","15","    31.3"," ","S","15","    18.5"," ","S","15","    11.7"," ","S","15","     6.2"," ","S","15","     1.9"," ","S","15"," -9999.0","Z"," "," 0","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.17"," ","S","15","    0.39"," ","S","15","    2.58"," ","S","13","    5.22"," ","S","13"
"USW00094745","02-29"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","02","29","99","    34.9"," ","R","15","    43.1"," ","R","15","    26.8"," ","R","15","    16.3"," ","R","15","     9.1"," ","R","15","    10.3"," ","R","15","     8.9"," ","R","15","     6.3"," ","R","15","    30.1"," ","R","15","     6.7"," ","R","15","    10.6"," ","R","15","    15.2"," ","R","15","    20.1"," ","R","15","    22.1"," ","R","15","    25.1"," ","R","15","     0.0"," ","R","15","     1.6"," ","R","15","     0.6"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.6"," ","R","15","     0.6"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.1"," ","R","15","     0.8"," ","R","15","    31.2"," ","S","15","    18.5"," ","S","15","    11.7"," ","S","15","     6.2"," ","S","15","     1.9"," ","S","15"," -9999.0","Z"," "," 0","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.17"," ","S","15","    0.39"," ","S","15","-9999.00","M"," "," 0","-9999.00","M"," "," 0"
"USW00094745","03-01"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","03","01","99","    35.1"," ","R","15","    43.2"," ","R","15","    26.9"," ","R","15","    16.3"," ","R","15","     9.1"," ","R","15","    10.3"," ","R","15","     8.9"," ","R","15","     6.3"," ","R","15","    29.9"," ","R","15","     6.6"," ","R","15","    10.5"," ","R","15","    15.1"," ","R","15","    20.0"," ","R","15","    21.9"," ","R","15","    24.9"," ","R","15","     0.0"," ","R","15","     1.7"," ","R","15","     0.6"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.7"," ","R","15","     0.6"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.2"," ","R","15","     0.9"," ","R","15","    31.1"," ","S","15","    18.4"," ","S","15","    11.7"," ","S","15","     6.1"," ","S","15","     2.0"," ","S","15","     0.4"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.17"," ","S","15","    0.39"," ","S","15","    0.13"," ","S","14","    5.35"," ","S","14"
"USW00094745","03-02"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","03","02","99","    35.3"," ","R","15","    43.5"," ","R","15","    27.2"," ","R","15","    16.3"," ","R","15","     9.1"," ","R","15","    10.3"," ","R","15","     8.9"," ","R","15","     6.4"," ","R","15","    29.7"," ","R","15","     6.4"," ","R","15","    10.3"," ","R","15","    14.8"," ","R","15","    19.7"," ","R","15","    21.7"," ","R","15","    24.7"," ","R","15","     0.0"," ","R","15","     1.8"," ","R","15","     0.6"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.8"," ","R","15","     0.6"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.2"," ","R","15","     0.9"," ","R","15","    30.9"," ","S","15","    18.2"," ","S","15","    11.7"," ","S","15","     6.0"," ","S","15","     2.0"," ","S","15","     0.4"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.16"," ","S","15","    0.39"," ","S","15","    0.25"," ","S","14","    5.47"," ","S","14"
"USW00094745","03-03"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","03","03","99","    35.6"," ","R","15","    43.8"," ","R","15","    27.4"," ","R","15","    16.3"," ","R","15","     9.1"," ","R","15","    10.3"," ","R","15","     8.9"," ","R","15","     6.4"," ","R","15","    29.4"," ","R","15","     6.2"," ","R","15","    10.1"," ","R","15","    14.6"," ","R","15","    19.4"," ","R","15","    21.4"," ","R","15","    24.4"," ","R","15","     0.0"," ","R","15","     1.8"," ","R","15","     0.7"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.8"," ","R","15","     0.7"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.3"," ","R","15","     1.0"," ","R","15","    30.8"," ","S","15","    18.1"," ","S","15","    11.6"," ","S","15","     5.9"," ","S","15","     2.0"," ","S","15","     0.4"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.16"," ","S","15","    0.39"," ","S","15","    0.38"," ","S","14","    5.60"," ","S","14"
"USW00094745","03-04"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","03","04","99","    35.9"," ","R","15","    44.1"," ","R","15","    27.7"," ","R","15","    16.4"," ","R","15","     9.1"," ","R","15","    10.3"," ","R","15","     8.8"," ","R","15","     6.4"," ","R","15","    29.1"," ","R","15","     6.0"," ","R","15","     9.9"," ","R","15","    14.3"," ","R","15","    19.2"," ","R","15","    21.1"," ","R","15","    24.1"," ","R","15","     0.0"," ","R","15","     1.9"," ","R","15","     0.7"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.9"," ","R","15","     0.7"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.3"," ","R","15","     1.0"," ","R","15","    30.7"," ","S","15","    18.0"," ","S","15","    11.5"," ","S","15","     5.9"," ","S","15","     2.0"," ","S","15","     0.4"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.16"," ","S","15","    0.39"," ","S","15","    0.51"," ","S","14","    5.73"," ","S","14"
"USW00094745","03-05"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","03","05","99","    36.2"," ","R","15","    44.4"," ","R","15","    27.9"," ","R","15","    16.4"," ","R","15","     9.0"," ","R","15","    10.3"," ","R","15","     8.7"," ","R","15","     6.4"," ","R","15","    28.8"," ","R","15","     5.8"," ","R","15","     9.6"," ","R","15","    14.1"," ","R","15","    18.9"," ","R","15","    20.9"," ","R","15","    23.9"," ","R","15","     0.0"," ","R","15","     2.0"," ","R","15","     0.8"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.0"," ","R","15","     0.8"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.4"," ","R","15","     1.1"," ","R","15","    30.6"," ","S","15","    17.8"," ","S","15","    11.4"," ","S","15","     5.8"," ","S","15","     2.0"," ","S","15","     0.4"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.16"," ","S","15","    0.39"," ","S","15","    0.64"," ","S","14","    5.86"," ","S","14"
"USW00094745","03-06"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","03","06","99","    36.4"," ","R","15","    44.7"," ","R","15","    28.2"," ","R","15","    16.5"," ","R","15","     9.0"," ","R","15","    10.3"," ","R","15","     8.7"," ","R","15","     6.4"," ","R","15","    28.6"," ","R","15","     5.7"," ","R","15","     9.4"," ","R","15","    13.8"," ","R","15","    18.6"," ","R","15","    20.6"," ","R","15","    23.6"," ","R","15","     0.0"," ","R","15","     2.1"," ","R","15","     0.8"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.1"," ","R","15","     0.8"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.5"," ","R","15","     1.1"," ","R","15","    30.6"," ","S","15","    17.7"," ","S","15","    11.4"," ","S","15","     5.8"," ","S","15","     2.0"," ","S","15","     0.4"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.16"," ","S","15","    0.39"," ","S","15","    0.77"," ","S","14","    5.99"," ","S","14"
"USW00094745","03-07"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","03","07","99","    36.7"," ","R","15","    45.0"," ","R","15","    28.5"," ","R","15","    16.5"," ","R","15","     9.0"," ","R","15","    10.3"," ","R","15","     8.6"," ","R","15","     6.4"," ","R","15","    28.3"," ","R","15","     5.5"," ","R","15","     9.2"," ","R","15","    13.6"," ","R","15","    18.4"," ","R","15","    20.3"," ","R","15","    23.3"," ","R","15","     0.0"," ","R","15","     2.2"," ","R","15","     0.9"," ","R","15","     0.3"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.2"," ","R","15","     0.9"," ","R","15","     0.3"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.5"," ","R","15","     1.2"," ","R","15","    30.7"," ","S","15","    17.6"," ","S","15","    11.4"," ","S","15","     5.7"," ","S","15","     2.0"," ","S","15","     0.4"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.15"," ","S","15","    0.39"," ","S","15","    0.90"," ","S","14","    6.12"," ","S","14"
