"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","month","day","hour","DLY-TAVG-NORMAL","meas_flag_DLY-TAVG-NORMAL","comp_flag_DLY-TAVG-NORMAL","years_DLY-TAVG-NORMAL","DLY-TMAX-NORMAL","meas_flag_DLY-TMAX-NORMAL","comp_flag_DLY-TMAX-NORMAL","years_DLY-TMAX-NORMAL","DLY-TMIN-NORMAL","meas_flag_DLY-TMIN-NORMAL","comp_flag_DLY-TMIN-NORMAL","years_DLY-TMIN-NORMAL","DLY-DUTR-NORMAL","meas_flag_DLY-DUTR-NORMAL","comp_flag_DLY-DUTR-NORMAL","years_DLY-DUTR-NORMAL","DLY-TAVG-STDDEV","meas_flag_DLY-TAVG-STDDEV","comp_flag_DLY-TAVG-STDDEV","years_DLY-TAVG-STDDEV","DLY-TMAX-STDDEV","meas_flag_DLY-TMAX-STDDEV","comp_flag_DLY-TMAX-STDDEV","years_DLY-TMAX-STDDEV","DLY-TMIN-STDDEV","meas_flag_DLY-TMIN-STDDEV","comp_flag_DLY-TMIN-STDDEV","years_DLY-TMIN-STDDEV","DLY-DUTR-STDDEV","meas_flag_DLY-DUTR-STDDEV","comp_flag_DLY-DUTR-STDDEV","years_DLY-DUTR-STDDEV","DLY-HTDD-NORMAL","meas_flag_DLY-HTDD-NORMAL","comp_flag_DLY-HTDD-NORMAL","years_DLY-HTDD-NORMAL","DLY-HTDD-BASE40","meas_flag_DLY-HTDD-BASE40","comp_flag_DLY-HTDD-BASE40","years_DLY-HTDD-BASE40","DLY-HTDD-BASE45","meas_flag_DLY-HTDD-BASE45","comp_flag_DLY-HTDD-BASE45","years_DLY-HTDD-BASE45","DLY-HTDD-BASE50","meas_flag_DLY-HTDD-BASE50","comp_flag_DLY-HTDD-BASE50","years_DLY-HTDD-BASE50","DLY-HTDD-BASE55","meas_flag_DLY-HTDD-BASE55","comp_flag_DLY-HTDD-BASE55","years_DLY-HTDD-BASE55","DLY-HTDD-BASE57","meas_flag_DLY-HTDD-BASE57","comp_flag_DLY-HTDD-BASE57","years_DLY-HTDD-BASE57","DLY-HTDD-BASE60","meas_flag_DLY-HTDD-BASE60","comp_flag_DLY-HTDD-BASE60","years_DLY-HTDD-BASE60","DLY-CLDD-NORMAL","meas_flag_DLY-CLDD-NORMAL","comp_flag_DLY-CLDD-NORMAL","years_DLY-CLDD-NORMAL","DLY-CLDD-BASE40","meas_flag_DLY-CLDD-BASE40","comp_flag_DLY-CLDD-BASE40","years_DLY-CLDD-BASE40","DLY-CLDD-BASE45","meas_flag_DLY-CLDD-BASE45","comp_flag_DLY-CLDD-BASE45","years_DLY-CLDD-BASE45","DLY-CLDD-BASE50","meas_flag_DLY-CLDD-BASE50","comp_flag_DLY-CLDD-BASE50","years_DLY-CLDD-BASE50","DLY-CLDD-BASE55","meas_flag_DLY-CLDD-BASE55","comp_flag_DLY-CLDD-BASE55","years_DLY-CLDD-BASE55","DLY-CLDD-BASE57","meas_flag_DLY-CLDD-BASE57","comp_flag_DLY-CLDD-BASE57","years_DLY-CLDD-BASE57","DLY-CLDD-BASE60","meas_flag_DLY-CLDD-BASE60","comp_flag_DLY-CLDD-BASE60","years_DLY-CLDD-BASE60","DLY-CLDD-BASE70","meas_flag_DLY-CLDD-BASE70","comp_flag_DLY-CLDD-BASE70","years_DLY-CLDD-BASE70","DLY-CLDD-BASE72","meas_flag_DLY-CLDD-BASE72","comp_flag_DLY-CLDD-BASE72","years_DLY-CLDD-BASE72","DLY-GRDD-BASE65","meas_flag_DLY-GRDD-BASE65","comp_flag_DLY-GRDD-BASE65","years_DLY-GRDD-BASE65","DLY-GRDD-BASE40","meas_flag_DLY-GRDD-BASE40","comp_flag_DLY-GRDD-BASE40","years_DLY-GRDD-BASE40","DLY-GRDD-BASE45","meas_flag_DLY-GRDD-BASE45","comp_flag_DLY-GRDD-BASE45","years_DLY-GRDD-BASE45","DLY-GRDD-BASE50","meas_flag_DLY-GRDD-BASE50","comp_flag_DLY-GRDD-BASE50","years_DLY-GRDD-BASE50","DLY-GRDD-BASE55","meas_flag_DLY-GRDD-BASE55","comp_flag_DLY-GRDD-BASE55","years_DLY-GRDD-BASE55","DLY-GRDD-BASE57","meas_flag_DLY-GRDD-BASE57","comp_flag_DLY-GRDD-BASE57","years_DLY-GRDD-BASE57","DLY-GRDD-BASE60","meas_flag_DLY-GRDD-BASE60","comp_flag_DLY-GRDD-BASE60","years_DLY-GRDD-BASE60","DLY-GRDD-BASE70","meas_flag_DLY-GRDD-BASE70","comp_flag_DLY-GRDD-BASE70","years_DLY-GRDD-BASE70","DLY-GRDD-BASE72","meas_flag_DLY-GRDD-BASE72","comp_flag_DLY-GRDD-BASE72","years_DLY-GRDD-BASE72","DLY-GRDD-TB4886","meas_flag_DLY-GRDD-TB4886","comp_flag_DLY-GRDD-TB4886","years_DLY-GRDD-TB4886","DLY-GRDD-TB5086","meas_flag_DLY-GRDD-TB5086","comp_flag_DLY-GRDD-TB5086","years_DLY-GRDD-TB5086","DLY-PRCP-PCTALL-GE001HI","meas_flag_DLY-PRCP-PCTALL-GE001HI","comp_flag_DLY-PRCP-PCTALL-GE001HI","years_DLY-PRCP-PCTALL-GE001HI","DLY-PRCP-PCTALL-GE010HI","meas_flag_DLY-PRCP-PCTALL-GE010HI","comp_flag_DLY-PRCP-PCTALL-GE010HI","years_DLY-PRCP-PCTALL-GE010HI","DLY-PRCP-PCTALL-GE025HI","meas_flag_DLY-PRCP-PCTALL-GE025HI","comp_flag_DLY-PRCP-PCTALL-GE025HI","years_DLY-PRCP-PCTALL-GE025HI","DLY-PRCP-PCTALL-GE050HI","meas_flag_DLY-PRCP-PCTALL-GE050HI","comp_flag_DLY-PRCP-PCTALL-GE050HI","years_DLY-PRCP-PCTALL-GE050HI","DLY-PRCP-PCTALL-GE100HI","meas_flag_DLY-PRCP-PCTALL-GE100HI","comp_flag_DLY-PRCP-PCTALL-GE100HI","years_DLY-PRCP-PCTALL-GE100HI","DLY-PRCP-PCTALL-GE200HI","meas_flag_DLY-PRCP-PCTALL-GE200HI","comp_flag_DLY-PRCP-PCTALL-GE200HI","years_DLY-PRCP-PCTALL-GE200HI","DLY-PRCP-PCTALL-GE400HI","meas_flag_DLY-PRCP-PCTALL-GE400HI","comp_flag_DLY-PRCP-PCTALL-GE400HI","years_DLY-PRCP-PCTALL-GE400HI","DLY-PRCP-PCTALL-GE600HI","meas_flag_DLY-PRCP-PCTALL-GE600HI","comp_flag_DLY-PRCP-PCTALL-GE600HI","years_DLY-PRCP-PCTALL-GE600HI","DLY-PRCP-25PCTL","meas_flag_DLY-PRCP-25PCTL","comp_flag_DLY-PRCP-25PCTL","years_DLY-PRCP-25PCTL","DLY-PRCP-50PCTL","meas_flag_DLY-PRCP-50PCTL","comp_flag_DLY-PRCP-50PCTL","years_DLY-PRCP-50PCTL","DLY-PRCP-75PCTL","meas_flag_DLY-PRCP-75PCTL","comp_flag_DLY-PRCP-75PCTL","years_DLY-PRCP-75PCTL","MTD-PRCP-NORMAL","meas_flag_MTD-PRCP-NORMAL","comp_flag_MTD-PRCP-NORMAL","years_MTD-PRCP-NORMAL","YTD-PRCP-NORMAL","meas_flag_YTD-PRCP-NORMAL","comp_flag_YTD-PRCP-NORMAL","years_YTD-PRCP-NORMAL"
"USW00094765","03-19"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","03","19","99","    32.8"," ","R","22","    43.9"," ","R","22","    21.8"," ","R","22","    22.1"," ","R","22","     9.1"," ","R","22","    10.3"," ","R","22","    10.2"," ","R","22","     9.6"," ","R","22","    32.2"," ","R","22","     8.3"," ","R","22","    12.6"," ","R","22","    17.4"," ","R","22","    22.2"," ","R","22","    24.2"," ","R","22","    27.2"," ","R","22","     0.0"," ","R","22","     1.2"," ","R","22","     0.5"," ","R","22","     0.2"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     1.2"," ","R","22","     0.5"," ","R","22","     0.2"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     1.2"," ","R","22","     1.0"," ","R","22","    36.1"," ","P","22","    18.1"," ","P","22","    11.6"," ","P","22","     5.8"," ","P","22","     1.5"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.02"," ","P","22","    0.10"," ","P","22","    0.33"," ","P","22","    1.59"," ","R","21","    5.98"," ","R","21"
"USW00094765","03-20"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","03","20","99","    33.2"," ","R","22","    44.2"," ","R","22","    22.2"," ","R","22","    22.1"," ","R","22","     8.9"," ","R","22","    10.3"," ","R","22","    10.0"," ","R","22","     9.6"," ","R","22","    31.8"," ","R","22","     8.0"," ","R","22","    12.3"," ","R","22","    17.0"," ","R","22","    21.9"," ","R","22","    23.9"," ","R","22","    26.8"," ","R","22","     0.0"," ","R","22","     1.2"," ","R","22","     0.5"," ","R","22","     0.2"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     1.2"," ","R","22","     0.5"," ","R","22","     0.2"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     1.3"," ","R","22","     1.0"," ","R","22","    36.3"," ","P","22","    18.3"," ","P","22","    11.7"," ","P","22","     5.9"," ","P","22","     1.5"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.10"," ","P","22","    0.33"," ","P","22","    1.69"," ","R","21","    6.08"," ","R","21"
"USW00094765","03-21"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","03","21","99","    33.6"," ","R","22","    44.6"," ","R","22","    22.5"," ","R","22","    22.1"," ","R","22","     8.8"," ","R","22","    10.2"," ","R","22","     9.8"," ","R","22","     9.6"," ","R","22","    31.4"," ","R","22","     7.6"," ","R","22","    11.9"," ","R","22","    16.6"," ","R","22","    21.5"," ","R","22","    23.5"," ","R","22","    26.4"," ","R","22","     0.0"," ","R","22","     1.2"," ","R","22","     0.5"," ","R","22","     0.2"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     1.2"," ","R","22","     0.5"," ","R","22","     0.2"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     1.3"," ","R","22","     1.0"," ","R","22","    36.4"," ","P","22","    18.4"," ","P","22","    11.7"," ","P","22","     5.9"," ","P","22","     1.5"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.10"," ","P","22","    0.33"," ","P","22","    1.78"," ","R","21","    6.17"," ","R","21"
"USW00094765","03-22"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","03","22","99","    33.9"," ","R","22","    45.0"," ","R","22","    22.9"," ","R","22","    22.1"," ","R","22","     8.7"," ","R","22","    10.2"," ","R","22","     9.6"," ","R","22","     9.6"," ","R","22","    31.1"," ","R","22","     7.3"," ","R","22","    11.5"," ","R","22","    16.3"," ","R","22","    21.1"," ","R","22","    23.1"," ","R","22","    26.1"," ","R","22","     0.0"," ","R","22","     1.2"," ","R","22","     0.5"," ","R","22","     0.2"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     1.2"," ","R","22","     0.5"," ","R","22","     0.2"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     1.4"," ","R","22","     1.1"," ","R","22","    36.6"," ","P","22","    18.5"," ","P","22","    11.7"," ","P","22","     6.0"," ","P","22","     1.5"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.10"," ","P","22","    0.33"," ","P","22","    1.88"," ","R","21","    6.27"," ","R","21"
"USW00094765","03-23"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","03","23","99","    34.3"," ","R","22","    45.4"," ","R","22","    23.2"," ","R","22","    22.1"," ","R","22","     8.6"," ","R","22","    10.2"," ","R","22","     9.4"," ","R","22","     9.6"," ","R","22","    30.7"," ","R","22","     7.0"," ","R","22","    11.2"," ","R","22","    15.9"," ","R","22","    20.8"," ","R","22","    22.7"," ","R","22","    25.7"," ","R","22","     0.0"," ","R","22","     1.3"," ","R","22","     0.5"," ","R","22","     0.2"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     1.3"," ","R","22","     0.5"," ","R","22","     0.2"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     1.4"," ","R","22","     1.1"," ","R","22","    36.7"," ","P","22","    18.7"," ","P","22","    11.8"," ","P","22","     6.0"," ","P","22","     1.5"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.11"," ","P","22","    0.33"," ","P","22","    1.97"," ","R","21","    6.36"," ","R","21"
"USW00094765","03-24"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","03","24","99","    34.7"," ","R","22","    45.8"," ","R","22","    23.6"," ","R","22","    22.2"," ","R","22","     8.5"," ","R","22","    10.2"," ","R","22","     9.3"," ","R","22","     9.6"," ","R","22","    30.3"," ","R","22","     6.6"," ","R","22","    10.8"," ","R","22","    15.5"," ","R","22","    20.4"," ","R","22","    22.4"," ","R","22","    25.3"," ","R","22","     0.0"," ","R","22","     1.3"," ","R","22","     0.5"," ","R","22","     0.2"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     1.3"," ","R","22","     0.5"," ","R","22","     0.2"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     1.5"," ","R","22","     1.2"," ","R","22","    36.9"," ","P","22","    18.8"," ","P","22","    11.8"," ","P","22","     6.0"," ","P","22","     1.5"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.11"," ","P","22","    0.33"," ","P","22","    2.06"," ","R","21","    6.45"," ","R","21"
"USW00094765","03-25"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","03","25","99","    35.1"," ","R","22","    46.2"," ","R","22","    23.9"," ","R","22","    22.2"," ","R","22","     8.4"," ","R","22","    10.2"," ","R","22","     9.1"," ","R","22","     9.6"," ","R","22","    29.9"," ","R","22","     6.3"," ","R","22","    10.5"," ","R","22","    15.2"," ","R","22","    20.0"," ","R","22","    22.0"," ","R","22","    24.9"," ","R","22","     0.0"," ","R","22","     1.4"," ","R","22","     0.5"," ","R","22","     0.2"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     1.4"," ","R","22","     0.5"," ","R","22","     0.2"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     1.5"," ","R","22","     1.2"," ","R","22","    37.2"," ","P","22","    19.0"," ","P","22","    11.8"," ","P","22","     6.1"," ","P","22","     1.5"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.11"," ","P","22","    0.33"," ","P","22","    2.15"," ","R","21","    6.54"," ","R","21"
"USW00094765","03-26"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","03","26","99","    35.4"," ","R","22","    46.6"," ","R","22","    24.3"," ","R","22","    22.3"," ","R","22","     8.3"," ","R","22","    10.2"," ","R","22","     8.9"," ","R","22","     9.5"," ","R","22","    29.6"," ","R","22","     5.9"," ","R","22","    10.1"," ","R","22","    14.8"," ","R","22","    19.6"," ","R","22","    21.6"," ","R","22","    24.6"," ","R","22","     0.0"," ","R","22","     1.4"," ","R","22","     0.5"," ","R","22","     0.2"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     1.4"," ","R","22","     0.5"," ","R","22","     0.2"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     1.6"," ","R","22","     1.2"," ","R","22","    37.4"," ","P","22","    19.2"," ","P","22","    11.9"," ","P","22","     6.2"," ","P","22","     1.5"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.11"," ","P","22","    0.33"," ","P","22","    2.25"," ","R","21","    6.64"," ","R","21"
"USW00094765","03-27"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","03","27","99","    35.8"," ","R","22","    47.0"," ","R","22","    24.7"," ","R","22","    22.4"," ","R","22","     8.3"," ","R","22","    10.2"," ","R","22","     8.8"," ","R","22","     9.5"," ","R","22","    29.2"," ","R","22","     5.6"," ","R","22","     9.7"," ","R","22","    14.4"," ","R","22","    19.2"," ","R","22","    21.2"," ","R","22","    24.2"," ","R","22","     0.0"," ","R","22","     1.4"," ","R","22","     0.5"," ","R","22","     0.2"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     1.4"," ","R","22","     0.5"," ","R","22","     0.2"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     1.6"," ","R","22","     1.3"," ","R","22","    37.6"," ","P","22","    19.4"," ","P","22","    12.0"," ","P","22","     6.3"," ","P","22","     1.5"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.11"," ","P","22","    0.33"," ","P","22","    2.34"," ","R","21","    6.73"," ","R","21"
"USW00094765","03-28"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","03","28","99","    36.2"," ","R","22","    47.4"," ","R","22","    25.0"," ","R","22","    22.4"," ","R","22","     8.2"," ","R","22","    10.2"," ","R","22","     8.7"," ","R","22","     9.5"," ","R","22","    28.8"," ","R","22","     5.2"," ","R","22","     9.3"," ","R","22","    14.0"," ","R","22","    18.8"," ","R","22","    20.8"," ","R","22","    23.8"," ","R","22","     0.0"," ","R","22","     1.4"," ","R","22","     0.5"," ","R","22","     0.2"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     1.4"," ","R","22","     0.5"," ","R","22","     0.2"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     1.7"," ","R","22","     1.3"," ","R","22","    37.8"," ","P","22","    19.7"," ","P","22","    12.1"," ","P","22","     6.4"," ","P","22","     1.5"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.12"," ","P","22","    0.33"," ","P","22","    2.43"," ","R","21","    6.82"," ","R","21"
"USW00094765","03-29"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","03","29","99","    36.6"," ","R","22","    47.9"," ","R","22","    25.4"," ","R","22","    22.5"," ","R","22","     8.1"," ","R","22","    10.2"," ","R","22","     8.5"," ","R","22","     9.6"," ","R","22","    28.4"," ","R","22","     4.9"," ","R","22","     8.9"," ","R","22","    13.6"," ","R","22","    18.4"," ","R","22","    20.4"," ","R","22","    23.4"," ","R","22","     0.0"," ","R","22","     1.5"," ","R","22","     0.5"," ","R","22","     0.2"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     1.5"," ","R","22","     0.5"," ","R","22","     0.2"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     1.8"," ","R","22","     1.4"," ","R","22","    38.0"," ","P","22","    19.9"," ","P","22","    12.2"," ","P","22","     6.4"," ","P","22","     1.5"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.12"," ","P","22","    0.33"," ","P","22","    2.52"," ","R","21","    6.91"," ","R","21"
"USW00094765","03-30"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","03","30","99","    37.0"," ","R","22","    48.3"," ","R","22","    25.7"," ","R","22","    22.6"," ","R","22","     8.0"," ","R","22","    10.2"," ","R","22","     8.4"," ","R","22","     9.6"," ","R","22","    28.0"," ","R","22","     4.6"," ","R","22","     8.6"," ","R","22","    13.2"," ","R","22","    18.0"," ","R","22","    20.0"," ","R","22","    23.0"," ","R","22","     0.0","X","R","22","     1.6"," ","R","22","     0.6"," ","R","22","     0.2"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0","X","R","22","     1.6"," ","R","22","     0.6"," ","R","22","     0.2"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     1.9"," ","R","22","     1.4"," ","R","22","    38.3"," ","P","22","    20.2"," ","P","22","    12.3"," ","P","22","     6.5"," ","P","22","     1.5"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.12"," ","P","22","    0.33"," ","P","22","    2.61"," ","R","21","    7.00"," ","R","21"
"USW00094765","03-31"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","03","31","99","    37.4"," ","R","22","    48.8"," ","R","22","    26.1"," ","R","22","    22.7"," ","R","22","     8.0"," ","R","22","    10.2"," ","R","22","     8.3"," ","R","22","     9.6"," ","R","22","    27.6"," ","R","22","     4.3"," ","R","22","     8.2"," ","R","22","    12.8"," ","R","22","    17.6"," ","R","22","    19.6"," ","R","22","    22.6"," ","R","22","     0.0","X","R","22","     1.7"," ","R","22","     0.6"," ","R","22","     0.2"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0","X","R","22","     1.7"," ","R","22","     0.6"," ","R","22","     0.2"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     2.0"," ","R","22","     1.5"," ","R","22","    38.4"," ","P","22","    20.4"," ","P","22","    12.4"," ","P","22","     6.6"," ","P","22","     1.5"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.12"," ","P","22","    0.33"," ","P","22","    2.70"," ","R","21","    7.09"," ","R","21"
"USW00094765","04-01"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","04","01","99","    37.8"," ","R","22","    49.2"," ","R","22","    26.4"," ","R","22","    22.8"," ","R","22","     7.9"," ","R","22","    10.2"," ","R","22","     8.3"," ","R","22","     9.7"," ","R","22","    27.2"," ","R","22","     4.1"," ","R","22","     7.9"," ","R","22","    12.4"," ","R","22","    17.2"," ","R","22","    19.2"," ","R","22","    22.2"," ","R","22","     0.0","X","R","22","     1.9"," ","R","22","     0.7"," ","R","22","     0.3"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0","X","R","22","     1.9"," ","R","22","     0.7"," ","R","22","     0.3"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     2.2"," ","R","22","     1.7"," ","R","22","    38.6"," ","P","22","    20.6"," ","P","22","    12.5"," ","P","22","     6.6"," ","P","22","     1.4"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.13"," ","P","22","    0.33"," ","P","22","    0.09"," ","R","20","    7.18"," ","R","20"
"USW00094765","04-02"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","04","02","99","    38.2"," ","R","22","    49.7"," ","R","22","    26.8"," ","R","22","    22.9"," ","R","22","     7.9"," ","R","22","    10.2"," ","R","22","     8.2"," ","R","22","     9.7"," ","R","22","    26.8"," ","R","22","     3.8"," ","R","22","     7.5"," ","R","22","    12.0"," ","R","22","    16.8"," ","R","22","    18.8"," ","R","22","    21.8"," ","R","22","     0.0","X","R","22","     2.1"," ","R","22","     0.8"," ","R","22","     0.3"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0","X","R","22","     2.1"," ","R","22","     0.8"," ","R","22","     0.3"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     2.3"," ","R","22","     1.8"," ","R","22","    38.8"," ","P","22","    20.7"," ","P","22","    12.5"," ","P","22","     6.7"," ","P","22","     1.4"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.13"," ","P","22","    0.33"," ","P","22","    0.19"," ","R","20","    7.28"," ","R","20"
"USW00094765","04-03"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","04","03","99","    38.7"," ","R","22","    50.2"," ","R","22","    27.1"," ","R","22","    23.0"," ","R","22","     7.9"," ","R","22","    10.3"," ","R","22","     8.1"," ","R","22","     9.8"," ","R","22","    26.3"," ","R","22","     3.6"," ","R","22","     7.2"," ","R","22","    11.7"," ","R","22","    16.4"," ","R","22","    18.4"," ","R","22","    21.4"," ","R","22","     0.0","X","R","22","     2.2"," ","R","22","     0.9"," ","R","22","     0.3"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0","X","R","22","     2.2"," ","R","22","     0.9"," ","R","22","     0.3"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     2.5"," ","R","22","     1.9"," ","R","22","    38.9"," ","P","22","    20.9"," ","P","22","    12.6"," ","P","22","     6.7"," ","P","22","     1.4"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.13"," ","P","22","    0.34"," ","P","22","    0.29"," ","R","20","    7.38"," ","R","20"
