"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","DLY-CLDD-BASE45","DLY-CLDD-BASE45_ATTRIBUTES","DLY-CLDD-BASE50","DLY-CLDD-BASE50_ATTRIBUTES","DLY-CLDD-BASE55","DLY-CLDD-BASE55_ATTRIBUTES","DLY-CLDD-BASE57","DLY-CLDD-BASE57_ATTRIBUTES","DLY-CLDD-BASE60","DLY-CLDD-BASE60_ATTRIBUTES","DLY-CLDD-BASE70","DLY-CLDD-BASE70_ATTRIBUTES","DLY-CLDD-BASE72","DLY-CLDD-BASE72_ATTRIBUTES","DLY-CLDD-NORMAL","DLY-CLDD-NORMAL_ATTRIBUTES","DLY-DUTR-NORMAL","DLY-DUTR-NORMAL_ATTRIBUTES","DLY-DUTR-STDDEV","DLY-DUTR-STDDEV_ATTRIBUTES","DLY-GRDD-BASE40","DLY-GRDD-BASE40_ATTRIBUTES","DLY-GRDD-BASE45","DLY-GRDD-BASE45_ATTRIBUTES","DLY-GRDD-BASE50","DLY-GRDD-BASE50_ATTRIBUTES","DLY-GRDD-BASE55","DLY-GRDD-BASE55_ATTRIBUTES","DLY-GRDD-BASE57","DLY-GRDD-BASE57_ATTRIBUTES","DLY-GRDD-BASE60","DLY-GRDD-BASE60_ATTRIBUTES","DLY-GRDD-BASE65","DLY-GRDD-BASE65_ATTRIBUTES","DLY-GRDD-BASE70","DLY-GRDD-BASE70_ATTRIBUTES","DLY-GRDD-BASE72","DLY-GRDD-BASE72_ATTRIBUTES","DLY-GRDD-TB4886","DLY-GRDD-TB4886_ATTRIBUTES","DLY-GRDD-TB5086","DLY-GRDD-TB5086_ATTRIBUTES","DLY-HTDD-BASE40","DLY-HTDD-BASE40_ATTRIBUTES","DLY-HTDD-BASE45","DLY-HTDD-BASE45_ATTRIBUTES","DLY-HTDD-BASE50","DLY-HTDD-BASE50_ATTRIBUTES","DLY-HTDD-BASE55","DLY-HTDD-BASE55_ATTRIBUTES","DLY-HTDD-BASE57","DLY-HTDD-BASE57_ATTRIBUTES","DLY-HTDD-BASE60","DLY-HTDD-BASE60_ATTRIBUTES","DLY-HTDD-NORMAL","DLY-HTDD-NORMAL_ATTRIBUTES","DLY-PRCP-25PCTL","DLY-PRCP-25PCTL_ATTRIBUTES","DLY-PRCP-50PCTL","DLY-PRCP-50PCTL_ATTRIBUTES","DLY-PRCP-75PCTL","DLY-PRCP-75PCTL_ATTRIBUTES","DLY-PRCP-PCTALL-GE001HI","DLY-PRCP-PCTALL-GE001HI_ATTRIBUTES","DLY-PRCP-PCTALL-GE010HI","DLY-PRCP-PCTALL-GE010HI_ATTRIBUTES","DLY-PRCP-PCTALL-GE050HI","DLY-PRCP-PCTALL-GE050HI_ATTRIBUTES","DLY-PRCP-PCTALL-GE100HI","DLY-PRCP-PCTALL-GE100HI_ATTRIBUTES","DLY-TAVG-NORMAL","DLY-TAVG-NORMAL_ATTRIBUTES","DLY-TAVG-STDDEV","DLY-TAVG-STDDEV_ATTRIBUTES","DLY-TMAX-NORMAL","DLY-TMAX-NORMAL_ATTRIBUTES","DLY-TMAX-STDDEV","DLY-TMAX-STDDEV_ATTRIBUTES","DLY-TMIN-NORMAL","DLY-TMIN-NORMAL_ATTRIBUTES","DLY-TMIN-STDDEV","DLY-TMIN-STDDEV_ATTRIBUTES","MTD-PRCP-NORMAL","MTD-PRCP-NORMAL_ATTRIBUTES","YTD-PRCP-NORMAL","YTD-PRCP-NORMAL_ATTRIBUTES"
"USW00094765","01-13","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","211","R","84","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","21","R","26","R","31","R","36","R","38","R","41","R","46","R","3","P","11","P","27","P","311","P","165","P","46","P","11","P","188","R","117","R","293","R","108","R","82","R","138","R","106","R","106","R"
"USW00094765","01-14","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","212","R","84","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","21","R","26","R","31","R","36","R","38","R","41","R","46","R","3","P","11","P","27","P","311","P","166","P","46","P","11","P","187","R","117","R","293","R","108","R","82","R","139","R","114","R","114","R"
"USW00094765","01-15","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","213","R","85","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","21","R","26","R","31","R","36","R","38","R","41","R","46","R","3","P","11","P","26","P","311","P","166","P","46","P","11","P","187","R","118","R","293","R","108","R","81","R","140","R","122","R","122","R"
"USW00094765","01-16","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","214","R","86","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","21","R","26","R","31","R","36","R","38","R","41","R","46","R","3","P","11","P","26","P","311","P","167","P","46","P","12","P","187","R","118","R","294","R","108","R","80","R","140","R","130","R","130","R"
"USW00094765","01-17","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","214","R","87","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","21","R","26","R","31","R","36","R","38","R","41","R","46","R","3","P","11","P","26","P","312","P","168","P","46","P","12","P","187","R","118","R","294","R","108","R","79","R","141","R","139","R","139","R"
"USW00094765","01-18","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","215","R","88","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","21","R","26","R","31","R","36","R","38","R","41","R","46","R","3","P","11","P","27","P","312","P","169","P","46","P","12","P","187","R","118","R","294","R","108","R","79","R","141","R","147","R","147","R"
"USW00094765","01-19","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","216","R","89","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","21","R","26","R","31","R","36","R","38","R","41","R","46","R","3","P","11","P","27","P","312","P","170","P","47","P","12","P","187","R","118","R","295","R","108","R","79","R","142","R","155","R","155","R"
"USW00094765","01-20","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","217","R","89","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","21","R","26","R","31","R","36","R","38","R","41","R","46","R","3","P","11","P","27","P","311","P","170","P","47","P","13","P","187","R","118","R","295","R","107","R","78","R","142","R","163","R","163","R"
"USW00094765","01-21","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","218","R","90","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","21","R","26","R","31","R","36","R","38","R","41","R","46","R","4","P","11","P","27","P","310","P","171","P","47","P","13","P","187","R","117","R","296","R","107","R","78","R","142","R","172","R","172","R"
"USW00094765","01-22","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","219","R","91","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","21","R","26","R","31","R","36","R","38","R","41","R","46","R","4","P","11","P","28","P","310","P","171","P","48","P","13","P","188","R","117","R","297","R","106","R","78","R","142","R","181","R","181","R"
"USW00094765","01-23","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","220","R","92","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","21","R","26","R","31","R","36","R","38","R","41","R","46","R","4","P","11","P","28","P","310","P","172","P","49","P","13","P","188","R","116","R","298","R","105","R","78","R","141","R","190","R","190","R"
"USW00094765","01-24","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","220","R","92","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","21","R","26","R","31","R","36","R","38","R","41","R","46","R","4","P","12","P","29","P","311","P","173","P","49","P","14","P","189","R","115","R","299","R","105","R","79","R","141","R","199","R","199","R"
"USW00094765","01-25","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","221","R","93","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","21","R","26","R","31","R","36","R","38","R","41","R","46","R","4","P","12","P","29","P","312","P","175","P","50","P","14","P","190","R","115","R","300","R","104","R","79","R","141","R","208","R","208","R"
"USW00094765","01-26","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","222","R","93","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","21","R","26","R","31","R","36","R","38","R","41","R","46","R","4","P","12","P","29","P","314","P","176","P","50","P","14","P","190","R","114","R","301","R","103","R","79","R","140","R","217","R","217","R"
"USW00094765","01-27","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","223","R","93","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","21","R","26","R","31","R","36","R","38","R","41","R","46","R","4","P","12","P","30","P","316","P","177","P","51","P","14","P","191","R","113","R","303","R","102","R","80","R","140","R","226","R","226","R"
"USW00094765","01-28","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","224","R","94","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","21","R","26","R","31","R","36","R","38","R","41","R","46","R","4","P","12","P","30","P","317","P","179","P","52","P","14","P","192","R","113","R","304","R","102","R","80","R","139","R","236","R","236","R"
"USW00094765","01-29","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","225","R","94","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","21","R","26","R","31","R","36","R","38","R","41","R","46","R","4","P","12","P","30","P","319","P","180","P","52","P","14","P","193","R","112","R","306","R","101","R","81","R","139","R","245","R","245","R"
"USW00094765","01-30","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","225","R","94","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","21","R","26","R","31","R","36","R","38","R","41","R","46","R","4","P","12","P","31","P","321","P","181","P","53","P","14","P","194","R","111","R","307","R","100","R","82","R","138","R","255","R","255","R"
"USW00094765","01-31","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","226","R","95","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","20","R","25","R","30","R","35","R","37","R","40","R","45","R","4","P","12","P","31","P","322","P","182","P","53","P","14","P","196","R","110","R","309","R","100","R","82","R","138","R","265","R","265","R"
"USW00094765","02-01","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","227","R","95","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","20","R","25","R","30","R","35","R","37","R","40","R","45","R","4","P","12","P","31","P","324","P","183","P","54","P","14","P","197","R","110","R","310","R","99","R","83","R","137","R","8","R","273","R"
"USW00094765","02-02","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","228","R","95","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","20","R","25","R","30","R","35","R","37","R","40","R","45","R","4","P","12","P","31","P","325","P","183","P","54","P","14","P","198","R","109","R","312","R","98","R","84","R","137","R","16","R","281","R"
"USW00094765","02-03","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","229","R","95","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","20","R","25","R","30","R","35","R","37","R","40","R","45","R","4","P","12","P","32","P","326","P","184","P","55","P","14","P","200","R","108","R","314","R","97","R","86","R","136","R","23","R","288","R"
"USW00094765","02-04","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","229","R","95","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","20","R","25","R","30","R","35","R","37","R","40","R","45","R","4","P","12","P","32","P","326","P","184","P","55","P","15","P","201","R","108","R","316","R","96","R","87","R","136","R","31","R","296","R"
"USW00094765","02-05","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","230","R","95","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","20","R","25","R","30","R","35","R","37","R","40","R","45","R","4","P","12","P","32","P","327","P","184","P","55","P","15","P","203","R","107","R","318","R","96","R","88","R","135","R","39","R","304","R"
"USW00094765","02-06","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","231","R","96","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","20","R","25","R","30","R","35","R","37","R","40","R","45","R","4","P","12","P","32","P","328","P","184","P","55","P","15","P","205","R","107","R","320","R","95","R","89","R","135","R","47","R","312","R"
"USW00094765","02-07","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","231","R","96","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","19","R","24","R","29","R","34","R","36","R","39","R","44","R","4","P","12","P","32","P","329","P","183","P","55","P","15","P","206","R","106","R","322","R","95","R","91","R","135","R","55","R","320","R"
"USW00094765","02-08","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","232","R","96","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","19","R","24","R","29","R","34","R","36","R","39","R","44","R","4","P","12","P","32","P","329","P","183","P","55","P","15","P","208","R","106","R","324","R","94","R","92","R","134","R","62","R","327","R"
"USW00094765","02-09","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","232","R","96","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","19","R","24","R","29","R","34","R","36","R","39","R","44","R","4","P","12","P","32","P","330","P","184","P","55","P","15","P","210","R","105","R","326","R","94","R","94","R","134","R","70","R","335","R"
"USW00094765","02-10","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","233","R","96","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","19","R","24","R","29","R","34","R","36","R","39","R","44","R","4","P","12","P","33","P","331","P","184","P","55","P","15","P","212","R","105","R","329","R","93","R","96","R","133","R","78","R","343","R"
"USW00094765","02-11","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","233","R","96","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","19","R","24","R","29","R","34","R","36","R","39","R","44","R","4","P","12","P","33","P","331","P","184","P","55","P","15","P","214","R","104","R","331","R","93","R","98","R","133","R","86","R","351","R"
"USW00094765","02-12","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","234","R","96","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","18","R","23","R","28","R","33","R","35","R","38","R","43","R","3","P","12","P","33","P","331","P","184","P","55","P","15","P","217","R","103","R","333","R","92","R","100","R","132","R","94","R","359","R"
"USW00094765","02-13","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","234","R","96","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","18","R","23","R","28","R","33","R","35","R","38","R","43","R","3","P","12","P","33","P","331","P","184","P","55","P","14","P","219","R","103","R","336","R","92","R","102","R","132","R","103","R","368","R"
